id,hform
14159,-0.8728489594338337
8306,-2.4414142684815325
5607,-1.319206150042812
1746,-0.9281564073441425
2181,-0.40515858100632823
55,-0.014129711109201078
4561,-0.4164365546582142
7195,-0.21665023432950176
13117,-3.322950752246181
11484,-1.2558836059449117
14043,-0.2332020418522755
8433,-0.4589466469166676
15252,-1.010843546855251
11417,-0.20878230200986064
12270,-0.7685337381241718
197,-1.6437570171235005
6787,0.0028156169885894013
12774,-0.371072890031139
11139,-0.03862830789665378
14099,-2.103541048037807
3822,-0.5873848514435688
13776,-0.09169083999375499
3384,-1.3557637052414815
12790,-1.351024301516811
15033,-1.6810243444321553
7388,-0.3382732884762684
14731,-0.019994737374583845
1595,0.18955914510508381
11833,-0.0070876500373581695
7470,-0.6277692036507526
15499,0.776861874592503
543,-0.22867541180829204
10148,-0.35574114488343395
5062,-0.15033993290642894
6200,0.12716582251807057
9616,-0.24537412987927593
8776,-0.533391507136623
11976,-1.9310852603791158
9517,-0.2014303671000401
6805,-1.0118847207901875
1775,-0.11972621993998683
9102,0.05044159872551762
851,-1.4015009717820088
13768,-0.8949517922280231
1156,-0.08552126752118266
3886,-0.5203224139092365
8064,-0.2814546244023243
9756,-1.2566181735871236
14044,-0.14232471750954784
5775,-3.7295359687683978
12910,-2.139610918032924
5667,-1.5587876157639424
12331,-2.024124773013393
10546,-0.19057266579846538
6437,-0.4152986721871296
6190,-1.2842891530869405
4773,-1.430279524791042
413,-0.16334115134457744
5359,-0.6212604360459247
10202,-1.1677992658493916
563,-0.8217050151703754
11167,-1.2107956724045674
14973,-0.4535321311829487
9847,-2.268171937930385
148,-0.46452132033089794
4042,-0.22424620555619396
15454,-1.037648590075771
14056,0.0929894579770168
809,-0.8892939405320087
1525,-0.03902515562156833
3403,0.1353366805436214
138,-0.26448989080170787
2079,-0.7079916314957538
1615,-0.07518793808201946
2287,-0.897104771601955
10952,-0.19178754256943858
11915,0.03913511170168721
6954,-0.665973396765987
8080,-0.07729298042039073
879,-1.2914227561829488
8075,-1.8260765390274922
13155,-1.472313673960964
1462,-0.04533907564262546
4898,-0.38718804882744945
3766,-0.007485014180640345
12166,-1.458176048266689
496,0.23429307175894581
1912,-0.07312096821049846
14154,-0.9945594386933246
1608,-0.13359742032269634
4185,-0.19928316937665141
7659,-0.4544201509831349
11845,-0.02255914898494876
814,-0.37059977816323436
14122,-0.8425521569130817
12384,-0.4055485741970936
13499,-0.10864716933945812
3466,0.20943903757353627
7127,0.1445655955197414
8040,-2.2935990409729876
2359,-0.17116615341881908
3608,-0.6324717121003071
8444,-0.37115931676606334
13854,-0.19962996410111583
10120,-0.8037505464432636
6390,-0.2849748449204365
14193,-1.929438026416103
11880,-0.45237797664384044
4180,-1.3017715530274312
5020,-0.2345447854874531
15102,0.07728739662190282
3883,-0.44770443605164684
13844,-1.105177910792629
5829,-0.46139466928223766
15199,-1.613619597422878
8962,-0.12395070658902324
10944,-0.48982227014283336
1728,-1.0406714992401997
12664,-0.25903967188576854
891,-0.10764154212454952
7394,-0.8600890951035419
8521,-1.8143974857209126
5846,-0.008513581733206873
2146,-0.062083234804669984
15672,0.2769452316882213
7646,-0.6702863292572895
15144,-0.7231880740998188
11710,-0.8114584998963276
12520,-0.1839367465851704
5224,-0.47493669556359447
3655,-1.2515408115265767
4999,-0.5369046048996845
11340,0.19005822969694935
15103,-0.16372965441922344
5900,-0.567745538222591
4818,-0.39565810726861156
1023,-0.43689006732682384
14007,-0.8500876145241657
5472,-1.888440759646694
3165,-0.42507809566239513
5588,-0.40377214716653026
11339,-1.8660607652542989
15579,-0.8811429457543293
3997,-0.18266183303574718
4358,-0.6287147717354694
1263,0.17421524060984456
8079,0.049773378503521315
6208,-2.8923517780182757
6450,-1.6355772333023946
15142,-1.3458849506256978
8524,-1.0054157094834248
10074,-0.6255404667733112
3050,-0.46764502094964183
4966,-1.0748687105057637
14714,-1.1610937433121602
11387,0.14255499674101674
3335,-0.3044170157788197
13982,0.04797183184047543
11801,-0.4324176924107472
9109,-0.3702169673321644
7365,-0.41399336026887096
4507,-0.19721754060963786
3285,-0.19992561804036296
7250,-0.3077112154839436
12816,-0.06757896559218562
7873,-2.7604939060089984
5968,-0.433660598265926
4544,-0.0027562708398202705
8222,-0.019513651522795324
3958,-1.4963796453354756
1545,0.07123222781439625
13239,-0.9957853870270649
13639,-0.6477430777428547
2037,-1.4041520671723287
13842,-1.2170715646622579
13295,0.05693726448436581
2887,-1.64775362776498
9283,0.0020817352654536915
6736,-0.5054971294281879
12709,-1.351743491160671
15512,-0.9887709932206074
12134,-0.19972731338719524
1520,-0.8537173585770527
12970,-1.1162236051438252
6948,-1.3209033326981465
11084,-0.7095833735344806
10424,-0.33051258491257823
11682,-0.5502524094460407
6817,-0.1468505875943104
4009,0.08122533394118153
6800,-0.9699130372879902
9841,-0.5840573625443378
1797,-1.1532920913575093
8319,1.416327445042332
7701,-1.0336138324616353
318,-0.6282753662941852
14557,-1.4410486535904805
7348,0.1340324564101299
3831,-2.124375732409755
2072,-0.4247054772255818
10028,-1.1597513275025289
10581,-0.7435674385903278
4272,-0.46117502616624034
11816,-0.05957038866261638
7254,-1.9549814777253072
3005,-0.5047353820679584
321,0.0627041517021259
4690,-0.12276332991103328
828,-1.4403142051575581
12043,-1.3172765092728536
6161,-0.5100616531250873
15197,-0.36837303804139293
12018,-2.5289208011506
12973,-0.6287920789597431
5206,-0.055266717242995866
12465,0.10669351948519551
10892,-1.120002539622585
14514,-0.09500599073151744
6499,-1.188461692797939
8752,-0.24779825078229106
994,-0.661469014155666
5236,-0.007516336421469812
13111,-1.1798831539032857
4289,-1.3668469505188863
12935,-1.0745989398835103
7001,-0.03429657386521495
11896,-1.0825023965714375
6926,-1.0167572812912862
7078,0.5902244730116925
2602,-0.6405735330460468
2915,-1.1623509244797627
3231,-0.13009691404084361
5351,-0.593760045039455
4566,-0.964598508345882
9238,-0.08217165039757884
12415,-1.1642011718628804
5967,-0.22773364351967967
249,-0.22310899363736308
8127,0.5925382657172283
11624,-0.01632868850509322
4267,-1.927684219348232
1119,-0.7068479375718036
4233,-1.3325361328003804
3491,-0.4513451175568501
13441,-0.48175886439065135
11350,-1.2147357778427998
15112,0.23634005917330586
12378,-0.415321917998592
4072,-1.073262365329067
983,-0.770590575206081
13649,-0.16225436495522655
11672,-0.3041892664311329
6510,-0.15127089785317577
6668,-0.6929913477776447
6369,-0.3877958373902241
8546,-0.8901874737618366
6148,-0.40442252324799693
9383,-1.5948239879486958
9747,-0.1638307438967625
5774,-1.383725078570644
2417,-0.28752678798417247
8245,-0.8422791080353657
103,-0.7561807947037616
6749,-0.06901429014186061
1007,-0.3990415351269642
1995,-2.8735014514801898
13812,-0.36229923533181346
13719,-0.5454275326607624
15027,-0.43492219017724193
12772,-0.5797527150986591
4575,-0.4404073970196644
7272,-0.07728745954016841
14412,0.18146811260004841
5630,-2.006068141925136
11151,-0.7046656327126423
7785,-1.5212799625275533
11286,-0.09561483727673686
5346,-0.39330628679970897
8646,-0.3971337990639607
5439,-0.3554547147629658
12989,-1.5574554519532124
2726,-0.187219546901981
9255,-0.3286837355969349
6686,-0.24847008453587688
4349,-0.5352170781968036
2300,-1.9410897807953755
13391,-2.3336936550019183
7399,0.012134356630047197
9331,-1.0256334857819478
5438,-0.9995758252022663
12960,-1.5267571525452535
11324,-0.31009894775132335
7065,-1.6124502735016744
6433,-0.8600404577134052
3862,-0.6448202447770038
4007,0.752956537735661
14260,-0.2925521747944752
14843,-0.42481571601609386
15504,-0.5348628477929035
6894,-0.2197384701846043
12408,0.5078085346343121
5567,-0.31859833167771495
4206,-0.4584983007786671
692,-0.7445816116211811
11229,-0.618959339129726
11978,-0.16902341114262737
1350,-1.1672771291611592
6183,-2.0735317783234515
2893,-0.010376063900987272
13437,-1.3220515565750997
3362,-0.7525117711899677
11630,-1.3359846191285054
2870,-1.3047151880143086
12933,-0.04619078503827251
12051,-1.592401893603603
3560,-0.6408278660653034
11601,-0.4208210127232472
13200,-0.30100983546952403
11132,-1.167959721553127
5476,-1.124633224475185
820,-1.5638373212693135
12871,-0.3293968455670277
9832,-0.5345534996865192
12382,0.6972324533583721
7597,-0.45877620743493236
11523,-1.1291592435715596
10873,-0.37543660567979015
10982,-0.6163229064820209
304,0.26377081705351674
4256,-0.24525591896752513
597,-0.9257700161812702
5600,-1.3854655341980855
10409,-1.0870856361267964
15041,-1.2500258998749654
12735,-0.7413930611489216
3139,-0.18121224807480968
15424,-0.18488170372227825
8287,-0.7237756566880146
1318,0.040584972334106795
2380,0.09805146439095341
4556,-0.4833580272076527
13141,-0.35217547582368053
5757,-0.10716308819035686
10106,-0.15584761069993175
2721,-1.1071001605866353
5493,-0.1578839139817158
2793,-2.0697383003113665
12534,0.056159885806043974
4173,-1.0387674884674947
5317,-1.663223417269985
4010,-1.4247780160782735
3757,-1.161805541980068
11737,-0.8632649497864643
14079,-0.34264061020592845
4559,-1.6195051984665791
4937,-0.5214970426438251
12125,-0.8813004808304706
1336,-0.5934623198388019
8229,-0.05670534985045589
4406,-1.3981014804718892
3442,-0.06661949099878467
2844,-0.8380115346787372
7500,-0.40000111030320323
3606,0.581621555817326
13064,0.027920698952873583
2858,0.5469306392790875
2536,-0.6260210590241352
4618,0.03539482338448369
9797,-1.0198877172348897
6509,-0.9440695958016315
13859,-0.11030960993746913
61,-0.697369070517818
6793,-1.113384755122463
10422,0.07745258344431721
14095,-2.3253814296601214
10690,-1.3082818107483785
7966,-1.1087740974305074
6893,-1.3243077115891377
3368,-0.09522555189112819
13485,-0.14675502644757427
2119,-1.003953488337795
15461,0.01668520106097066
3651,-0.628963263499538
5487,0.06618214977999531
13486,-0.46663308309296764
9074,-0.3463937060711781
12850,-1.1175676898835103
7895,0.061249880325992934
2439,-0.40510136054734386
9356,-2.2811144904969134
10150,-0.6353366093514362
1890,-0.641481311785976
528,-0.5643860416291157
7044,-1.1929269151566426
7393,-0.7331381158707538
1476,0.11958736015578114
1443,-0.05601944940070308
15331,-1.5737337188599507
9325,-0.33901947902421153
14779,-0.822719903456966
5047,-1.025248916613857
784,-1.1253093795655171
3486,-1.3746362047074239
3370,-1.5419287996170918
12446,-0.47615257071236766
7880,0.06946407092829548
10591,-0.4523918645260731
1651,-0.23594117330292858
7438,-0.1509959267256657
12267,-1.1954154090760152
10713,0.0025218648100396347
5642,-0.2761080877659718
15668,-0.05869898365716136
9692,-1.0459887103913228
5801,-1.2109266834137837
12826,-1.2416735010025899
15495,-1.7595190124390523
3908,-0.5876750664589802
5129,-0.8130229430077472
14025,-1.836180837619106
2004,-0.15302720831612743
13874,-1.1222497539399068
14764,-0.4344613270638386
7396,-0.20996114777306712
6453,-0.5446358637688556
8119,0.0607326163174709
1789,-0.1608310507414738
13322,-0.48643028901795543
2098,0.42430952025671803
7462,-0.2735418991921345
482,-0.4942880885479847
4599,-1.036129863726894
14051,-0.3916842059967915
7560,-0.998311133849422
5060,-1.6962815837738912
6844,0.015995774623950357
10256,-0.8942553715584675
1542,-1.6035846786377828
587,-1.094277294146816
3273,-0.13049811290482677
8153,0.0665563775422176
4339,-0.7366569356797138
4799,-0.20502869950513042
7341,-0.8758330659745136
7694,-0.30962515043000377
3182,-2.1805242614624896
9235,0.035820720923145644
7456,-0.2543763832924763
9676,-2.2217656688568987
13455,-0.36881089376191295
5102,-2.963791759478847
3776,0.05255169628282391
8581,-0.6772089915154377
12706,-0.23041130768040813
3010,-0.06714399324635661
2027,-0.33788186477402843
10505,-1.2565507011292378
5647,-0.6457242684243122
10570,-0.2537798302052418
1111,0.09065934849997365
15089,-0.3682641403553883
0,-0.06732291893939174
14604,-1.7327657060501973
3598,-2.737004430758754
13974,-0.9043667631028095
4178,-0.6641862707016865
12615,-0.5596162395356098
15600,-1.9399580078003804
2791,-0.5966113524315754
12916,-0.2204171137688557
14358,-0.2440069781420628
4578,-0.3385377542851368
10727,-1.9884068088410298
1419,-0.7570422010300556
2240,-0.14489859508256114
8354,-0.2986870126603047
12162,-1.5369425134537618
1713,0.07414154542704426
6234,-0.9587735252259174
1276,-0.1706346737025181
8502,-2.8506356792328753
2071,-0.4740108566162983
7580,-1.4523480253098409
6602,-0.39490366147736705
8347,-0.7062607722161213
8897,-0.09654462503174938
9580,-0.558608563411037
2165,-0.25195498930195964
8938,-0.004803553949097757
2802,-0.008784084375003939
11065,0.1848602129342159
4832,-0.41123998330811656
8683,-0.09264396296719707
1531,-0.17655782567242778
7512,-0.5930760221360126
12967,-0.44852546023110546
7389,-0.08626535700539745
2586,-0.5709095911858478
11869,-0.08299615399817623
2405,0.012763995883067484
6027,-1.1085336522934834
1606,-0.7662121968148151
11846,-1.3327179269669454
7832,-0.5434361414788166
5935,-1.2883555011628072
1067,-1.2472393827317159
3504,-0.8471490459320942
1763,-0.8261406140206257
7413,-0.3250267522213856
2053,0.20359419120570027
15084,-0.021927956285874014
10363,0.20335154069681965
2391,-1.0785743312714497
11177,-0.5516962723610798
2900,-2.852991493212978
5059,-1.1746960000870625
1992,-0.8767931775925556
11561,-0.1594749705670277
8512,-1.0240966396210591
4513,-2.4846099929688372
5252,-0.25025713609437145
16,-0.8453916625855366
9270,-0.016978352124790316
15065,0.2251492275120815
13289,0.08044420017023884
467,-0.07984469996670879
1235,-1.1187647895691792
1631,-0.5500485615609089
11697,-1.7160185890076558
3559,-0.18897305594662822
3205,0.0363890363099178
334,-1.3628145770905415
7190,-0.5872009711144367
158,-0.6303980069039264
14320,-0.23102699385861553
14175,-0.2728399948952595
10602,-1.9167408065674703
3703,-1.438771398532192
2178,-0.4102352278111378
2047,-0.19176431165913738
5657,-1.38239136503915
4827,-2.063504846560756
7164,-0.13038750158528484
7989,-0.014734478461543684
11600,-0.5943304018853107
265,-1.4559297876236836
10223,0.013355965000589724
9143,-0.924942644107143
3401,-1.452466876971523
8132,-0.0904674621103207
8902,-0.6814776973603168
12109,-1.7270315008042256
7209,0.252370713484486
5727,-0.33990982340554393
15107,-0.3525146262524525
6439,-1.0889376716492574
2427,-0.7793335633156696
2387,-1.2903988675949971
10472,-0.4029175953743855
15444,0.25074705315848195
2623,-0.8371212200997272
5772,-1.5509803609726827
4944,-0.8204760866043964
4906,-0.5550751404641071
14986,-0.08936718271950878
8710,0.14722375406046712
6604,0.009447606486280794
13310,-0.9487734751580158
6281,-0.759694190490047
6832,-0.7653845863221088
724,-1.1893744783280293
12807,-0.11506470458487666
2297,-0.9272621588585773
259,-0.6999414877770344
6713,-0.8547128157494465
1814,-1.4715962724564473
2103,0.23186924887915455
14535,-1.5812511758683125
6709,-0.1863948421357075
729,-0.3021812455532948
5823,-1.4923214034912984
7655,0.13886913491507374
4044,-1.5479418353913228
11045,-0.10113622413853801
10600,-0.22526969181279338
14138,0.614500669968327
13,-0.41823968456963695
8355,-0.4798637943146626
6207,-1.9286279992936055
6718,-1.3248318748352925
13857,-0.058701133149663576
14841,-0.7077105955956379
8625,0.08231961561461293
2526,-0.3544323758957783
892,-1.1481099443314473
7769,-0.5120082812188068
10165,-1.3923380689499776
9477,-0.5757190899727741
6622,-0.22504930363873638
11865,-1.0765048580048482
13131,-0.8836247043488422
15136,-0.02479816393832362
8285,-0.043764041530887254
393,-0.046691210734645494
1494,-0.6063359098313251
10213,-1.2674393968460957
11094,-1.4147191362259786
6739,-0.11324669586400188
4436,-1.3036483840821187
8925,-1.9242084340927998
9970,-0.7306174950478473
4098,-0.12974347339848674
11910,0.13934264911433064
2761,-0.3314856605408589
4830,0.025567356702884073
1031,-1.8559292869446675
8268,-0.26632750200013316
2025,-0.6324561552880207
11380,-0.19394105838517345
8030,-0.6466979102967182
4134,-0.39460382031182445
8833,-0.05918041037301219
5836,-0.4459887163517872
12864,-0.5130770521042743
3636,-0.3043375627873341
13625,-0.22431115971783794
8973,-0.7593867497322956
13496,-0.8151430206177631
11905,-0.41224685476998485
2489,-0.2531777636883656
7967,-0.1232099177120129
14630,-1.392644436824123
14892,-1.2479807453034322
14502,-0.1779090033648411
6847,-0.30213308500031627
2714,-0.15833573209027446
3915,-0.6418049650071064
1212,-0.39401045607308544
6007,-0.4457165317414204
9567,-0.0900058017847935
36,-0.23838305639008678
11975,0.07525374574681126
10459,-0.40318456457833446
7334,-0.18316225873212016
15085,-1.1918264942047994
2105,-0.42859557436684764
1884,-0.26017141507844127
8352,-1.0777376012680928
5806,-0.20179297195653118
12167,-0.8111973123429218
15015,-0.17715665863732494
10146,-0.08088731186370052
394,-0.08487566726187862
12041,-0.6050404624817768
10670,-1.3167872743485372
4576,-0.43028545545319713
13611,-1.3930667953370015
12764,-1.1465496139405171
11936,-0.8642765002129474
5992,-1.2796440439103047
624,-1.1379674987671773
215,-0.300861241090099
13528,-1.4427714662430684
13679,-0.34304222630242504
13081,0.1318490041615566
11928,-0.036715427207748064
10528,-0.43719110058526195
4497,-0.04358433352688945
11431,-1.5182365493653218
275,-0.2599264399884144
7005,-0.017646756748656397
7780,-0.6905306296227375
7843,0.18388731611986958
10579,-0.5208133773682514
14524,-0.05643265115002788
1356,-0.5195468382714191
12444,-0.07208947257975734
14672,-0.32127612994889415
2491,0.21503950489779317
12947,-1.1374135331986348
6540,-1.0965059118149678
13467,-0.39659524129609264
5908,-1.4331121759293477
4699,-0.23260151015500224
14244,-0.04642081798891223
3540,0.028648151290615435
2610,-0.12276289777735866
14827,-0.4691032187817494
5970,-0.19016941057423747
1974,-0.9647718386528888
12131,-1.3339871482727925
7043,-1.6884329633591573
11046,-0.8680426196930805
9018,-0.9472943262932697
14288,-1.0067177133438985
6093,-0.0220385582921902
6321,-0.13510711656788982
4929,-0.1617225872157017
3166,-0.8808920698044697
12847,-1.6782024221299092
8166,-1.8462868051407735
11620,-0.36024540828446544
14300,-0.1627509759543339
10124,-1.1863485889313619
